sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
7832,2025-10-13,2025,Manipur,Senapati,115.44040915430479,25.75,93.0,52.845013,60.65804809331894,104.09585100412369,moderate,17.5,moderate,0,Kopili,30.0,False,74.0,21.27,0.709,low,0.2164968,0.39731466202150834,0.0,0.021457289717603495,0.08601735109939931,0.004645434462171233,0.0018456992232806307,1
9671,2024-08-22,2024,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,45.186653,297.2995376586914,346.8960347175598,low,20.2,high,1,Gomti,12.0,False,33.9,11.78,0.982,high,0.1690277,0.5083325618141193,0.3934693402873666,0.8375349374193038,0.08592228427717002,0.14156660499611617,0.07196291498500323,1
6597,2025-09-26,2025,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,0.0,7.4526097774505615,46.0842068195343,low,32.4,very_high,0,Teesta,15.0,False,96.3,8.25,0.55,low,0.03229546,0.8876208906586432,0.0,0.0009110511944006461,0.0286661265175036,2.9422818995655396e-05,2.6116308802611688e-05,1
60,2024-05-28,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,383.75165,480.63261890411377,482.8344231247902,critical,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,47.15,1.3,critical,0.99999356,0.5662743941954392,0.0,0.9996646498695336,0.5662707489163552,0.9996582147266478,0.5660808499468268,1
4042,2024-08-10,2024,Arunachal Pradesh,East Siang (Pasighat),26.045086594630504,28.25,95.5,99.01902,207.13367080688477,307.6228218078613,high,29.4,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,104.0,97.24,0.92,moderate,0.63662857,0.8273078959170554,0.3934693402873666,0.5986876601124521,0.5266878412154413,0.3811416678399077,0.3153215112669513,1
1629,2025-08-12,2025,Sikkim,West Sikkim (Gyalshing),3.4791999263068454,27.25,88.25,18.943104,39.64215803146362,93.91978716850281,low,34.9,very_high,3,Teesta,15.0,False,29.1,9.25,0.617,low,0.06646667,0.9229651339114799,0.7768698398515702,0.003470431063389331,0.06134641598500298,0.00023066798499712005,0.00021289850766195817,0
7046,2023-08-15,2023,Sikkim,North Sikkim (Mangan),58.62863799512047,28.0,88.75,3.755534,56.27423930168152,145.25597500801086,low,31.5,very_high,1,Teesta,15.0,False,94.8,7.58,0.505,low,0.037334837,0.8717662624074807,0.3934693402873666,0.00037060614062639654,0.032547251326032714,1.3836519858691477e-05,1.2062211201938351e-05,1
9986,2025-07-02,2025,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,12.283805,16.886682212352753,61.650125205516815,low,27.7,high,0,Teesta,15.0,False,83.0,12.14,0.809,moderate,0.051727723,0.7830166492671986,0.0,0.13943387296165016,0.04050366859628035,0.007212596803426766,0.005647583381534533,0
2295,2024-06-30,2024,Meghalaya,Ri Bhoi (Nongpoh),20.55372155752475,25.75,91.75,73.35447,131.43557167053223,232.37536239624023,moderate,18.8,moderate,2,Brahmaputra (Guwahati gauge),49.68,True,43.4,40.89,0.823,moderate,0.38560578,0.45016600268752216,0.6321205588285577,0.1765352747791165,0.17358661361787517,0.0680730227295268,0.030644160533007923,0
4021,2024-08-13,2024,Arunachal Pradesh,Dibang Valley (Anini),50.97360503493142,29.25,95.75,0.13249278,41.49401044845581,239.5731987953186,low,26.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,213.7,86.57,0.819,moderate,0.032461505,0.740774899182154,0.0,0.16520487019061442,0.024046668377580262,0.005362798783032259,0.0039726267278349,1
616,2025-08-16,2025,Tripura,Dhalai (Ambassa),23.44755251906821,23.75,91.75,64.935,86.22372341156006,101.7215051651001,moderate,13.7,moderate,0,Gomti,12.0,False,36.8,8.87,0.739,low,0.3094696,0.259225100817846,0.0,0.03841998550156536,0.08022229096964824,0.01188981794676597,0.0030821392559562434,1
1388,2023-03-15,2023,Arunachal Pradesh,West Siang (Aalo),10.155558326094514,28.25,94.75,3.3587246,3.358724594116211,11.242093563079834,low,23.0,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,86.9,37.21,0.352,low,0.03676855,0.6224593312018546,0.0,1.738300795560691e-05,0.022886925915980127,6.391479657132067e-07,3.978436152768685e-07,1
11281,2025-09-14,2025,Assam,Karimganj,17.358347349626445,24.75,92.25,123.03549,239.55564880371094,290.7305405139923,critical,9.1,low,1,Khowai,10.0,False,43.0,9.52,0.952,high,0.8207474,0.13983432745204968,0.3934693402873666,0.7388500060842487,0.1147686572594387,0.6064092033731477,0.08479682311441733,1
11577,2024-06-17,2024,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,117.23163,1074.2855224609375,1409.7507368326187,high,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,46.64,1.286,critical,0.7840228,0.5662743941954392,0.0,0.9995563363209258,0.4439720406780501,0.7836749656314426,0.44377506640907677,1
8712,2023-07-01,2023,Manipur,Ukhrul,87.13831786348511,25.75,94.75,20.827059,59.21573495864868,102.21236419677734,low,9.0,low,0,Doyang,18.0,False,62.6,22.23,1.235,critical,0.07129813,0.13784165696493572,0.0,0.9987706013787226,0.009827852357933032,0.07121047603404111,0.009815770009794072,1
8952,2023-06-15,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,14.341973,30.001433610916138,91.10351586341858,low,20.2,high,1,Gomti,12.0,False,33.9,10.32,0.86,moderate,0.05591829,0.5083325618141193,0.3934693402873666,0.3100255188723874,0.02842508822362077,0.01733609724718729,0.008812502725521417,1
2040,2023-12-07,2023,Arunachal Pradesh,Lohit (Tezu),49.58826380333854,28.25,96.5,0.0,0.0,0.0,low,27.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,179.1,39.64,0.375,low,0.03229546,0.7655466165664546,0.0,2.7535691114583473e-05,0.0247236814686242,8.892778589875602e-07,6.807836561353874e-07,1
8258,2023-07-08,2023,Arunachal Pradesh,Dibang Valley (Anini),50.97360503493142,29.25,95.75,56.428852,155.58093452453613,220.0269570350647,moderate,26.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,213.7,92.91,0.879,moderate,0.24179825,0.740774899182154,0.0,0.3965167501352736,0.17911807564941604,0.09587705701880989,0.07102331724699053,1
2804,2023-05-10,2023,Tripura,West Tripura (Agartala),45.69158761600758,24.25,91.25,0.0,0.0,8.122001886367798,low,17.3,moderate,0,Gomti,12.0,False,83.4,4.26,0.355,low,0.03229546,0.389360766050778,0.0,1.8457893295667037e-05,0.01257458572463471,5.961061868063419e-07,2.3210036154252546e-07,1
3718,2024-05-16,2024,Manipur,Imphal,20.700108295121545,24.75,93.75,0.0,0.0,19.54578787088394,low,14.6,moderate,2,Imphal River,8.0,False,20.7,2.18,0.272,low,0.03229546,0.289050497374996,0.6321205588285577,3.5096174689749265e-06,0.009335019280078604,1.133447167055997e-07,3.276234673858161e-08,1
11319,2024-08-22,2024,Tripura,Gomati (Udaipur),41.57721004893975,23.25,91.75,128.66823,428.6693572998047,535.2781800031662,critical,14.9,moderate,0,Gomti,12.0,False,41.6,13.68,1.14,critical,0.8515398,0.29943285752602705,0.0,0.9918374288468401,0.2549789928055577,0.8445890364995735,0.2528977086342213,1
3550,2025-06-12,2025,Meghalaya,West Garo Hills (Tura),57.00781812261271,26.0,90.0,0.3728597,0.3728596866130829,0.3728596866130829,low,18.3,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,3.0,20.46,0.715,low,0.032764837,0.42963675514388455,0.0,0.024127021417669176,0.01407697831414163,0.0007905179275632885,0.00033963555728135965,0
671,2024-07-18,2024,Arunachal Pradesh,West Siang (Aalo),121.22329867289103,28.75,93.75,8.876105,20.385040283203125,66.31445360183716,low,20.7,high,1,Subansiri,42.0,False,171.6,24.15,0.575,low,0.04543575,0.5291336290720468,0.3934693402873666,0.0015011822567369904,0.02404158275498724,6.820734021187443e-05,3.609079745566086e-05,1
4294,2025-06-04,2025,Assam,Lakhimpur,66.81444760439112,27.5,93.5,11.916909,28.74121618270874,256.7465834617615,low,3.1,low,0,Dikrong,14.0,False,46.0,12.11,0.865,moderate,0.051012564,0.05643015735430652,0.0,0.33181222783183373,0.002878647038988553,0.016926592657736203,0.0009551702871483033,0
9055,2024-07-11,2024,Arunachal Pradesh,West Siang (Aalo),57.17136527911097,28.0,94.25,67.74394,152.62220001220703,238.85201835632324,moderate,18.4,moderate,2,Subansiri,42.0,False,85.6,47.54,1.132,critical,0.33397916,0.43372560580456077,0.6321205588285577,0.9904346813279084,0.1448553133208245,0.33078454250223216,0.1434697260875651,1
4592,2025-09-06,2025,Meghalaya,West Jaintia Hills (Jowai),59.57476021229436,25.25,92.75,0.0,37.18920421600342,44.22110331058502,low,20.4,high,1,Barak,20.5,False,46.8,16.89,0.824,moderate,0.03229546,0.5166604965694114,0.3934693402873666,0.1794615194073266,0.01668578930162966,0.005795792634552001,0.002994457100580974,1
603,2025-06-28,2025,Manipur,Imphal,72.40799454092257,25.0,93.25,5.154622,81.84231662750244,201.18409633636475,low,19.6,moderate,1,Barak,20.5,False,51.0,14.45,0.705,low,0.039399143,0.4833395034305887,0.3934693402873666,0.019840305734077482,0.019043162362273193,0.0007816910488994109,0.0003778221634111773,1
3669,2025-09-28,2025,Arunachal Pradesh,Upper Siang (Yingkiong),14.206791274536128,28.75,95.0,0.0,2.2342519760131836,16.666759490966797,low,28.9,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,141.6,94.81,0.897,moderate,0.03229546,0.8150755331627056,0.3934693402873666,0.4850044983805899,0.026323240699783663,0.015663444223152228,0.012766890151350104,1
11002,2023-12-10,2023,Meghalaya,Ri Bhoi (Nongpoh),21.154203807290756,25.75,92.0,0.0,21.733723759651184,24.992647290229797,low,16.2,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,51.1,21.86,0.44,low,0.03229546,0.34675509928171655,0.0,0.00010102919390777289,0.01119861604341389,3.2627844668827147e-06,1.1313871517487584e-06,1
5022,2024-09-17,2024,Sikkim,West Sikkim (Gyalshing),25.914222268546197,27.25,88.0,0.5552731,28.653598845005035,40.6226464509964,low,28.8,high,0,Teesta,15.0,False,53.2,9.48,0.632,low,0.032996867,0.8125502070042588,0.0,0.004678910986350701,0.02681161099112118,0.00015438940282918491,0.00012544914122811812,0
670,2024-08-18,2024,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,0.8294185,4.613780342042446,104.4327939376235,low,31.0,very_high,1,Teesta,15.0,False,64.6,9.1,0.607,low,0.033348568,0.8621583430350643,0.3934693402873666,0.002843137205682937,0.0287517459431016,9.48145538224537e-05,8.174515861917561e-05,0
7661,2025-07-20,2025,Mizoram,Aizawl,25.756829051644413,23.5,92.75,67.52489,72.86002194881439,91.60109955072403,moderate,23.0,high,0,Tlawng,9.0,False,25.8,4.06,0.451,low,0.33203295,0.6224593312018546,0.0,0.00012588699797016193,0.2066770072049345,4.179863114309951e-05,2.6017947986486733e-05,0
9584,2024-09-15,2024,Assam,Tinsukia,30.87523272891727,27.75,95.25,0.0,0.0,10.456762790679932,low,3.3,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,45.7,68.18,0.645,low,0.03229546,0.05823148419989661,0.3934693402873666,0.0060598014915841155,0.0018806126702781809,0.00019570408724811346,1.1396139464443707e-05,1
2423,2025-06-18,2025,Meghalaya,West Khasi Hills (Nongstoin),59.831766660671875,26.0,91.0,7.7073426,38.706379413604736,54.227594792842865,low,17.1,moderate,1,Manas,33.0,False,35.6,21.65,0.656,low,0.043450665,0.38146531664944733,0.3934693402873666,0.007539734558373393,0.016574921579431155,0.0003276064784406319,0.000124970509034766,1
11935,2023-06-16,2023,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,179.77246,456.1946334838867,599.1301593780518,critical,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,46.64,1.286,critical,0.97792315,0.40532318982985244,0.3934693402873666,0.9995563363209258,0.39637493252454625,0.9774892858462084,0.3961990753636896,1
3304,2024-01-28,2024,Assam,Darrang (Mangaldai),7.309485293859892,26.5,92.0,0.0,0.0,0.8369010090827942,low,5.5,low,1,Brahmaputra (Guwahati gauge),49.68,True,48.2,43.12,0.868,moderate,0.03229546,0.0819105771553252,0.3934693402873666,0.34524653939368066,0.0026453399109545033,0.011149896405261189,0.0009132944497770296,0
3943,2024-06-15,2024,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,71.885284,107.92938423156738,150.7118333876133,moderate,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,25.9,0.714,low,0.3717799,0.4875026035157896,0.0,0.023660578155461187,0.18124366375812273,0.008796527117197842,0.004288329871531191,1
2969,2025-06-18,2025,Mizoram,Mamit,8.359253396990315,24.0,92.5,2.76405,44.8721079826355,157.36786890029907,low,23.4,high,1,Tlawng,9.0,False,37.4,8.85,0.983,high,0.035935316,0.6379936706609838,0.3934693402873666,0.8402380030563308,0.022926504311020546,0.03019421835234882,0.019263720199354264,1
3982,2024-12-11,2024,Meghalaya,Ri Bhoi (Nongpoh),39.58755799595788,26.0,92.25,0.0,0.0,10.951977610588074,low,18.7,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,54.2,15.85,0.319,low,0.03229546,0.44604424528039294,0.0,8.984506316404241e-06,0.01440520485961553,2.9015878003078893e-07,1.294236540503128e-07,0
6958,2024-09-08,2024,Mizoram,Champhai,60.59495803548446,24.0,93.25,0.0,0.0,0.39733371138572693,low,22.9,high,1,Tlawng,9.0,False,61.7,8.59,0.954,high,0.03229546,0.6185346833505527,0.3934693402873666,0.7464939833376619,0.01997586320352826,0.02410836788105993,0.01491186169341004,1
5909,2023-05-31,2023,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,0.0,1.2721922397613525,86.16396975517273,low,31.0,very_high,1,Teesta,15.0,False,64.6,7.03,0.469,low,0.03229546,0.8621583430350643,0.3934693402873666,0.00018042769467331224,0.027843801784819745,5.826995710892708e-06,5.023792966975683e-06,0
7435,2024-08-03,2024,Tripura,West Tripura (Agartala),28.57581296444212,24.0,91.5,26.768873,56.94528675079346,86.52129745483398,low,17.1,moderate,0,Gomti,12.0,False,52.3,5.36,0.447,low,0.08872969,0.38146531664944733,0.0,0.00011620947037486085,0.03384729816104459,1.0311229936874242e-05,3.933376592914994e-06,0
9552,2024-04-21,2024,Meghalaya,West Jaintia Hills (Jowai),59.57476021229436,25.25,92.75,4.4950633,14.031605124473572,17.574646532535553,low,20.4,high,1,Barak,20.5,False,46.8,18.63,0.909,moderate,0.038412694,0.5166604965694114,0.3934693402873666,0.5448788923735801,0.01984632149871652,0.020930266098751038,0.010813841675910627,1
10084,2023-07-09,2023,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,77.49999,268.2999801635742,346.57644987106323,moderate,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,90.69,0.858,moderate,0.4255574,0.9308615796566533,0.3934693402873666,0.3015347839974611,0.3961350380262642,0.12832036012178522,0.1194484931250756,1
5109,2025-06-01,2025,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,138.90102,241.4075927734375,348.2971787452698,critical,14.2,moderate,0,Khowai,10.0,False,21.8,9.79,0.979,high,0.89623195,0.2755454045751979,0.0,0.8292045179776254,0.24695259507118122,0.743159581539813,0.20477420755932255,1
1155,2023-10-06,2023,Meghalaya,West Garo Hills (Tura),45.21424988362759,25.5,89.75,56.316032,114.83944606781006,159.2461977005005,moderate,14.7,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,62.2,15.8,0.552,low,0.24097188,0.2924875068613584,0.0,0.0009481966443537263,0.07048126386992516,0.00022848872626532595,6.683009789127257e-05,0
8187,2024-10-14,2024,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,0.0,13.182154655456543,84.09918594360352,low,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,105.49,0.998,high,0.03229546,0.7941296281990528,0.0,0.8765329524347759,0.02564678302733508,0.028308036432774082,0.02248025044740412,0
1359,2023-07-28,2023,Tripura,Unakoti (Kailashahar),27.81232943398535,24.25,91.75,1.1646837,58.49068009853363,69.38697129487991,low,14.8,moderate,1,Khowai,10.0,False,44.6,10.47,1.047,critical,0.033783585,0.29594837238283755,0.3934693402873666,0.9497887268097334,0.009998196944626822,0.03208726802574154,0.009496174746430075,1
11880,2024-06-14,2024,Sikkim,North Sikkim (Mangan),34.37889989516623,27.75,88.75,56.553326,170.57007217407227,276.02659606933594,moderate,34.2,very_high,1,Teesta,15.0,False,68.0,14.49,0.966,high,0.24271221,0.9142498977455041,0.3934693402873666,0.7891817065222527,0.22189961736968686,0.1915440397032361,0.1751191187124444,0
1249,2024-05-29,2024,Manipur,Senapati,27.24280488427325,25.25,93.75,82.38727,198.7762336730957,209.68665444850922,high,11.2,moderate,0,Imphal River,8.0,False,51.5,5.7,0.712,low,0.47389644,0.18744979299574124,0.0,0.022753943462803967,0.08883179029994602,0.010783012890446626,0.0020212735341846298,0
6673,2024-05-25,2024,Mizoram,Kolasib,32.617507355511826,24.25,93.0,1.3950015,3.4158660173416138,14.969257950782776,low,20.8,high,0,Tlawng,9.0,False,64.4,4.03,0.448,low,0.034085613,0.5332840382511314,0.0,0.00011855677907787642,0.01817731321043411,4.041080459835476e-06,2.155043706518802e-06,1
7640,2024-07-02,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,172.51535,639.3092498779297,846.5383718013763,critical,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,63.19,1.272,critical,0.97070515,0.520821285372743,0.3934693402873666,0.9994130595039192,0.5055639047523404,0.9701354053947188,0.5052671688232845,1
558,2023-05-26,2023,Mizoram,Kolasib,65.59778981832208,24.5,93.25,3.353657,3.7520963847637177,7.883245691657066,low,19.7,moderate,0,Barak,20.5,False,60.0,10.27,0.501,low,0.03676137,0.4875026035157896,0.0,0.00034212233476476,0.017921263367448023,1.2576885581713407e-05,6.131264465205483e-06,1
4327,2024-06-29,2024,Assam,Bongaigaon,60.821821944404,27.0,90.75,74.85827,89.77543258666992,128.6177933216095,moderate,6.7,low,0,Manas,33.0,False,79.6,26.2,0.794,low,0.399951,0.09826376903346358,0.0,0.10716807048652821,0.03930069376395007,0.04286197813183967,0.004211779519464461,0
5987,2025-10-01,2025,Arunachal Pradesh,Dibang Valley (Anini),51.34492135124086,28.5,96.25,18.60615,18.606149673461914,18.606149673461914,low,25.8,high,2,Brahmaputra (Dibrugarh gauge),105.7,True,174.5,43.65,0.413,low,0.06563525,0.7244545954248022,0.6321205588285577,5.8877068128218133e-05,0.047549757773426085,3.864411028084744e-06,2.7995903279062774e-06,0
2050,2024-08-12,2024,Tripura,West Tripura (Agartala),24.5187247037087,23.75,91.5,1.2617053,13.08124154806137,16.374187856912613,low,14.4,moderate,2,Gomti,12.0,False,24.5,5.77,0.481,low,0.033910494,0.28224894304226006,0.6321205588285577,0.00022935732860324706,0.009571201173578504,7.777620383745942e-06,2.1952251326962288e-06,0
4222,2025-06-02,2025,Assam,Bongaigaon,80.22301901128303,27.0,90.0,24.024624,165.79741287231445,228.67629623413086,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,23.58,0.824,moderate,0.08024557,0.18744979299574124,0.0,0.1794615194073266,0.015042015363170845,0.014400991800958243,0.0026994629320229893,0
11234,2024-02-25,2024,Mizoram,Aizawl,25.756829051644413,23.5,92.75,0.6730695,20.89506769180298,22.695002794265747,low,23.0,high,0,Tlawng,9.0,False,25.8,4.07,0.452,low,0.033147547,0.6224593312018546,0.0,0.00012842975741318027,0.020633000181874202,4.257131470658099e-06,2.649891208064208e-06,1
2943,2023-10-17,2023,Nagaland,Mokokchung,70.44278388870777,26.75,94.0,0.0,0.0,8.829333782196045,low,13.7,moderate,0,Dhansiri,40.0,False,26.9,16.44,0.411,low,0.03229546,0.259225100817846,0.0,5.6568595860266094e-05,0.008371794326565448,1.8269089235209832e-06,4.7358064988474937e-07,1
3793,2024-09-21,2024,Tripura,Gomati (Udaipur),84.52691908505888,23.25,92.25,0.0,0.0,11.317316114902496,low,11.3,moderate,1,Tlawng,9.0,False,71.7,3.97,0.441,low,0.03229546,0.19000156601531298,0.3934693402873666,0.00010306990864856932,0.0061361883065609414,3.3286902917246655e-06,6.324563682076555e-07,0
1285,2025-11-10,2025,Mizoram,Lunglei,26.538149821650695,23.0,92.5,0.0,0.0,56.107395470142365,low,24.0,high,1,Tlawng,9.0,False,84.2,5.6,0.622,low,0.03229546,0.6607563687658172,0.3934693402873666,0.003834020111497444,0.021339432029627094,0.0001238214498368609,8.1815811569523e-05,1
3078,2023-10-13,2023,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,0.03669669,9.147560376673937,25.641021449118853,low,25.5,high,2,Teesta,15.0,False,33.6,4.88,0.325,low,0.03234137,0.7143624294910559,0.6321205588285577,1.012999098087394e-05,0.023103458572166658,3.276177711778349e-07,2.3403782696304298e-07,0
2742,2024-05-08,2024,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,74.41222763061523,141.9962649345398,low,20.7,high,2,Barak,20.5,False,23.9,8.9,0.434,low,0.03229546,0.5291336290720468,0.6321205588285577,8.960588046965119e-05,0.01708861487519724,2.893863284751334e-06,1.531240381898827e-06,0
8583,2025-06-26,2025,Arunachal Pradesh,Dibang Valley (Anini),86.99073261289388,29.5,96.25,0.0,0.0,0.0,low,35.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,260.5,94.5,0.894,moderate,0.03229546,0.9275735146384823,0.0,0.4700359482354282,0.029956414956819707,0.015180027984574964,0.014080591909962716,1
5670,2024-09-16,2024,Manipur,Senapati,58.15057874343564,25.75,94.25,0.73274255,3.755305767059326,8.994529895484447,low,9.7,low,0,Doyang,18.0,False,38.9,7.16,0.398,low,0.03322413,0.15230101645017763,0.0,4.361787045244249e-05,0.005060068493505822,1.4491657191429426e-06,2.207094120302228e-07,0
9990,2024-06-02,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,119.54556,321.4343509674072,1627.5111637115479,high,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,55.69,1.121,critical,0.79928356,0.520821285372743,0.3934693402873666,0.988108868355613,0.4162838932270405,0.789779178008931,0.4113338066512398,1
2746,2025-10-15,2025,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,0.0,0.0,2.7290077209472656,low,16.8,moderate,0,Dikrong,14.0,False,149.0,4.82,0.344,low,0.03229546,0.36973977708224876,0.0,1.4812860334722366e-05,0.011940916826020755,4.783881642602789e-07,1.7687913321238172e-07,1
2001,2023-09-30,2023,Manipur,Ukhrul,87.13831786348511,25.75,94.75,11.047133,11.524782538414001,18.929179549217224,low,9.0,low,0,Doyang,18.0,False,62.6,18.14,1.008,critical,0.049354393,0.13784165696493572,0.0,0.8965995485417504,0.006803091314466987,0.04425112651388859,0.006099648601239404,0
4794,2025-05-19,2025,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,20.300747,91.58354568481445,303.63212871551514,low,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,29.81,0.822,moderate,0.06991667,0.4875026035157896,0.0,0.17364664701900484,0.034084560118917896,0.012140795837977688,0.0059186695797677855,1
5901,2024-04-22,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,0.0,20.922515869140625,30.736656069755554,low,20.5,high,0,Kopili,30.0,False,68.9,16.89,0.563,low,0.03229546,0.520821285372743,0.0,0.0011812501544791252,0.016820163897252813,3.814901917415743e-05,1.986882120199409e-05,0
1752,2024-08-14,2024,Tripura,North Tripura (Dharmanagar),15.613033513234724,24.25,92.25,10.735999,26.911123156547546,55.143867045640945,low,13.5,moderate,0,Khowai,10.0,False,15.6,5.79,0.579,low,0.048773732,0.25287573272933045,0.0,0.0016260080266778147,0.01233369322663657,7.930647978214148e-05,2.005468418509286e-05,0
3411,2023-07-10,2023,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,36.373116,70.92510223388672,144.54036498069763,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,30.54,1.067,critical,0.12509133,0.4419298941260467,0.6321205588285577,0.965775842307604,0.0552815978769363,0.12081018383988454,0.053389631753708415,1
2971,2024-12-16,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,0.0,0.0,0.0,low,33.4,very_high,1,Teesta,15.0,False,9.4,5.28,0.352,low,0.03229546,0.9032031749460475,0.3934693402873666,1.738300795560691e-05,0.02916936358359269,5.613922684271683e-07,5.070512792335822e-07,0
10318,2023-07-07,2023,Assam,Cachar (Silchar),9.3969735546432,24.75,92.75,50.69387,137.40917825698853,164.24637699127197,moderate,7.7,low,3,Barak,20.5,False,9.4,20.25,0.988,high,0.20225735,0.11405238127979084,0.7768698398515702,0.8532096601986174,0.023067932408781574,0.17256792494054357,0.0196817827719812,1
8714,2025-09-15,2025,Manipur,Ukhrul,87.13831786348511,25.75,94.75,68.993515,109.63344383239746,153.4631905555725,moderate,9.0,low,0,Doyang,18.0,False,62.6,12.49,0.694,low,0.34518793,0.13784165696493572,0.0,0.015984848342202568,0.0475812765460375,0.0055177767466208436,0.0007605794895168094,1
1493,2025-06-02,2025,Arunachal Pradesh,West Siang (Aalo),57.17136527911097,28.0,94.25,65.84489,265.1278648376465,303.18116930127144,moderate,18.4,moderate,2,Subansiri,42.0,False,85.6,36.83,0.877,moderate,0.3173007,0.43372560580456077,0.6321205588285577,0.38698582386066444,0.1376214414099532,0.12279087554936993,0.053257546884922895,1
9213,2024-05-07,2024,Arunachal Pradesh,Lower Subansiri (Ziro),112.74338904067542,28.25,93.0,0.0,10.610310077667236,16.46002435684204,low,20.6,high,2,Dikrong,14.0,False,141.7,7.73,0.552,low,0.03229546,0.52497918747894,0.6321205588285577,0.0009481966443537263,0.016954445265659087,3.0622448453581364e-05,1.6076148107776867e-05,1
8562,2025-11-25,2025,Manipur,Senapati,93.91367735993286,25.75,93.25,0.0,0.0,0.20958003401756287,low,17.7,moderate,0,Kopili,30.0,False,87.7,16.53,0.551,low,0.03229546,0.40532318982985244,0.0,0.0009294385435507024,0.013090099571134443,3.0016646926705895e-05,1.216644308032887e-05,0
10450,2024-06-15,2024,Sikkim,North Sikkim (Mangan),3.160841797845169,27.5,88.5,35.675404,144.62809371948242,289.7502655982971,low,28.0,high,1,Teesta,15.0,False,36.8,13.12,0.875,moderate,0.122068755,0.791391472673955,0.3934693402873666,0.3775406687981453,0.09660417204702117,0.046085919526137664,0.036472003723323466,1
9005,2025-08-15,2025,Manipur,Imphal,96.88910587632489,25.0,93.0,13.236756,29.246753692626953,159.02349472045898,low,20.6,high,2,Barak,20.5,False,29.1,13.39,0.653,low,0.053629752,0.52497918747894,0.6321205588285577,0.007103773724388783,0.028154503760127837,0.0003809736248685566,0.00020000322403440133,0
11064,2025-01-23,2025,Mizoram,Saiha,56.10959326927075,22.25,92.5,0.0,0.0,0.0,low,20.3,high,0,Tlawng,9.0,False,166.1,3.24,0.36,low,0.03229546,0.5124973964842104,0.0,2.039908727992137e-05,0.01655134006209132,6.587979428626466e-07,3.3763223052626e-07,0
