sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
3050,2023-02-19,2023,Assam,Sonitpur (Tezpur),15.28677515226629,26.5,92.75,0.0,0.0,3.8710083961486816,low,4.3,low,1,Brahmaputra (Tezpur gauge),65.23,True,15.3,22.7,0.348,low,0.03229546,0.06807345422536121,0.3934693402873666,1.6046560238922597e-05,0.002198463636721857,5.182310723200403e-07,3.527777917973812e-08,0
9970,2025-05-31,2025,Assam,Tinsukia,63.1364966486016,27.5,96.0,134.25261,179.78698873519897,185.3798275589943,critical,7.1,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,108.5,71.66,0.678,low,0.8776223,0.10433122311900131,0.3934693402873666,0.011658416554833108,0.09156340865769025,0.010231686425205434,0.001067484359311765,0
360,2023-08-01,2023,Assam,Nagaon,33.7815905689988,26.25,93.0,0.0,16.836626827716827,25.85560381412506,low,9.3,low,1,Kopili,30.0,False,33.8,25.29,0.843,moderate,0.03229546,0.14389202277592386,0.3934693402873666,0.24232036099629495,0.004647059316836706,0.007825847948365088,0.0011260770912270663,0
1029,2024-10-10,2024,Meghalaya,West Jaintia Hills (Jowai),74.59648014705822,25.0,92.75,4.732107,11.337518095970154,97.61893856525421,low,20.7,high,1,Barak,20.5,False,19.1,7.36,0.359,low,0.038764466,0.5291336290720468,0.3934693402873666,1.999516636507503e-05,0.020511582362099937,7.751019387302699e-07,4.1013250174112694e-07,1
10375,2023-06-15,2023,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,109.36597,257.1226501464844,406.90721130371094,high,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,118.7,1.123,critical,0.72604316,0.7941296281990528,0.0,0.9885697968735292,0.5765723884635557,0.7177443438786216,0.5699820489463029,1
4487,2023-07-13,2023,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,163.28244,441.37230682373047,644.3280906677246,critical,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,55.05,1.108,critical,0.9581654,0.520821285372743,0.3934693402873666,0.9846322944347244,0.4990329389675947,0.9434406033203995,0.4913639476941666,1
9096,2023-10-08,2023,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,46.100353,197.15716552734375,295.90598487854004,low,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,32.28,0.89,moderate,0.1742234,0.668187772168166,0.0,0.45016600268752205,0.11641394096310786,0.07842944849232332,0.05240559846046345,1
1474,2024-04-30,2024,Arunachal Pradesh,Dibang Valley (Anini),63.59515530542808,28.75,96.5,0.0,0.0,0.0,low,31.5,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,211.1,34.78,0.329,low,0.03229546,0.8717662624074807,0.3934693402873666,1.0973678966782003e-05,0.02815409397735173,3.544000292634144e-07,3.0895398890806854e-07,0
5510,2024-10-14,2024,Nagaland,Mon,73.86802609253772,27.0,95.75,1.5957532,36.58846342563629,55.18595373630524,low,18.8,moderate,0,Brahmaputra (Dibrugarh gauge),105.7,True,99.6,46.51,0.44,low,0.034350988,0.45016600268752216,0.0,0.00010102919390777289,0.015463646741955368,3.470452579464889e-06,1.5622797652143093e-06,0
10228,2024-03-30,2024,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,0.0,6.410511016845703,83.98446203768253,low,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,24.59,0.495,low,0.03229546,0.4542946124155941,0.0,0.00030344703002891917,0.014671654275804951,9.799961949650636e-06,4.452069915604105e-06,0
7318,2025-01-26,2025,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,0.3837826,1.9743585288524628,1.9743585288524628,low,33.6,very_high,1,Teesta,15.0,False,28.8,7.05,0.47,low,0.032778688,0.9060785039807289,0.3934693402873666,0.000184071904963424,0.02970006438174576,6.0336355009704056e-06,5.46694742828428e-06,0
4591,2023-05-24,2023,Nagaland,Mokokchung,8.034984386931804,26.25,94.5,0.44330198,0.7461655028164387,27.958465415984392,low,16.4,moderate,0,Doyang,18.0,False,29.2,8.77,0.487,low,0.032854255,0.35434369377420455,0.0,0.0002585921040492921,0.011641698175248027,8.495851002113547e-06,3.010451225844192e-06,0
144,2024-01-31,2024,Sikkim,South Sikkim (Namchi),40.342856634435236,27.0,88.0,1.6745423,1.6745423078536987,13.553995132446289,low,35.2,very_high,1,Teesta,15.0,False,55.8,6.52,0.435,low,0.034455672,0.926445823065181,0.3934693402873666,9.141587385216144e-05,0.031921313318654596,3.149795356493439e-06,2.9181147515334494e-06,1
8858,2023-07-23,2023,Arunachal Pradesh,Lohit (Tezu),107.42370553519974,28.0,97.25,3.1006293,6.948521435260773,8.965023756027222,low,33.2,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,238.4,53.8,0.509,low,0.036404658,0.9002495108803148,0.6321205588285577,0.0004014604475828209,0.032773275656347016,1.4615030338518501e-05,1.3157173913752243e-05,0
564,2023-09-09,2023,Arunachal Pradesh,West Siang (Aalo),121.22329867289103,28.75,93.75,0.0,0.9809013102203608,1.2083693090826273,low,20.7,high,1,Subansiri,42.0,False,171.6,19.78,0.471,low,0.03229546,0.5291336290720468,0.3934693402873666,0.00018778970580910287,0.01708861487519724,6.064755259888052e-06,3.2090659600983487e-06,1
531,2023-08-08,2023,Tripura,Gomati (Udaipur),27.73078826816832,23.5,91.75,56.710365,117.04248428344727,177.35463047027588,moderate,13.5,moderate,0,Gomti,12.0,False,27.7,9.54,0.795,low,0.24386866,0.25287573272933045,0.0,0.10909682119561298,0.061668467075218364,0.02660529602148059,0.006727833725912644,0
7356,2024-04-19,2024,Mizoram,Champhai,24.737860655414305,23.25,93.25,9.70166,27.511898040771484,27.511898040771484,low,20.7,high,0,Tlawng,9.0,False,76.0,7.28,0.809,moderate,0.046889655,0.5291336290720468,0.0,0.13943387296165016,0.02481089347061133,0.006538006239205057,0.003459478968246256,1
5695,2024-07-26,2024,Manipur,Imphal,96.88910587632489,25.0,93.0,0.0,7.398576259613037,38.060150384902954,low,20.6,high,2,Barak,20.5,False,29.1,12.03,0.587,low,0.03229546,0.52497918747894,0.6321205588285577,0.001907599904333821,0.016954445265659087,6.160681973340462e-05,3.234229816680428e-05,1
152,2024-08-23,2024,Arunachal Pradesh,Lohit (Tezu),113.05111773963347,28.25,97.25,0.0,0.0,8.916255950927734,low,26.4,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,246.4,61.52,0.582,low,0.03229546,0.7439624913247579,0.0,0.0017263811657371511,0.024026612177601766,5.5754276893747224e-05,4.147909073988257e-05,1
600,2025-03-09,2025,Arunachal Pradesh,Tawang,47.09321228971995,28.0,91.75,3.7479205,5.5809197425842285,16.27341389656067,low,20.4,high,0,Brahmaputra (Tezpur gauge),65.23,True,184.3,23.74,0.364,low,0.037323896,0.5166604965694114,0.0,2.2098029898597135e-05,0.019283782559548455,8.247845662450378e-07,4.2613360355894774e-07,0
1953,2024-07-08,2024,Mizoram,Kolasib,18.55349626956919,24.25,92.5,13.563224,72.0996904373169,128.29387760162354,low,23.0,high,2,Khowai,10.0,False,36.0,10.05,1.005,critical,0.05429641,0.6224593312018546,0.6321205588285577,0.8909031788043867,0.03379730803494226,0.04837284566884711,0.030110129163361102,1
4642,2023-12-25,2023,Tripura,Dhalai (Ambassa),12.155157192581873,24.0,91.75,0.0,0.0,0.0,low,16.3,moderate,0,Gomti,12.0,False,59.0,9.8,0.817,moderate,0.03229546,0.3505399451488324,0.0,0.15976199694366885,0.011320849388322531,0.005159587460450494,0.0018086415053769197,1
8210,2025-06-02,2025,Meghalaya,West Khasi Hills (Nongstoin),37.2386532241927,25.75,91.0,6.7591863,261.51229906082153,425.88382291793823,low,24.7,high,2,Brahmaputra (Goalpara gauge),36.27,True,60.2,38.19,1.053,critical,0.04190136,0.6863980785519272,0.6321205588285577,0.9552122969502131,0.02876101381449115,0.040024695474549656,0.0274728740683569,1
7860,2024-06-15,2024,Arunachal Pradesh,Dibang Valley (Anini),84.93376999214388,29.5,95.5,4.3257565,51.66068887710571,82.87628084421158,low,29.7,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,232.1,105.49,0.998,high,0.038163323,0.834334909233304,0.0,0.8765329524347759,0.031840992594009854,0.033451410144792276,0.027909679246881293,1
8535,2025-06-01,2025,Mizoram,Saiha,23.65506554847262,22.5,92.75,36.40636,268.17051696777344,408.72121238708496,low,19.4,moderate,0,Tlawng,9.0,False,136.8,8.53,0.948,moderate,0.12523694,0.47502081252106,0.0,0.7231218051243895,0.05949015459448936,0.09056156455374029,0.043018627977496136,1
9326,2024-08-07,2024,Meghalaya,Ri Bhoi (Nongpoh),21.154203807290756,25.75,92.0,1.7640156,16.532692790031433,57.532668471336365,low,16.2,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,51.1,51.82,1.043,critical,0.034574937,0.34675509928171655,0.0,0.9458332995187637,0.011989035738231284,0.032702126814657,0.011339629230339673,1
10627,2024-09-28,2024,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,97.582245,172.7449016571045,216.54391288757324,high,32.4,very_high,0,Teesta,15.0,False,96.3,12.68,0.845,moderate,0.6232321,0.8876208906586432,0.0,0.24973989440488223,0.5531938549766445,0.15564592539589936,0.13815457492729694,1
3723,2024-06-30,2024,Assam,Dhemaji,31.040097174966146,27.75,94.5,69.78602,190.90380096435547,369.11822414398193,moderate,5.9,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,49.5,121.77,1.152,critical,0.3523879,0.08706577244027125,0.3934693402873666,0.9935678915330812,0.03068092515795579,0.35012130789268203,0.0304835821194744,1
709,2025-11-07,2025,Assam,Barpeta,47.813818457160224,26.75,91.0,0.0,21.165782928466797,35.31703448295593,low,10.2,moderate,0,Manas,33.0,False,47.8,15.02,0.455,low,0.03229546,0.1633742395133794,0.0,0.00013637032707949703,0.005276246502170882,4.404142681222217e-06,7.195234612530954e-07,1
9068,2024-05-02,2024,Arunachal Pradesh,Lower Subansiri (Ziro),137.30009298624796,28.75,93.5,53.51018,62.70418620109558,77.36338120698929,moderate,17.6,moderate,1,Subansiri,42.0,False,178.3,20.96,0.499,low,0.22104399,0.40131233988754805,0.3934693402873666,0.0003287119357478281,0.0887076804686729,7.265979753009342e-05,2.9159273362557274e-05,1
3539,2025-01-03,2025,Arunachal Pradesh,West Siang (Aalo),21.521891939129645,28.25,95.0,0.0,0.0,0.9600076675415039,low,28.0,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,86.2,67.01,0.634,low,0.03229546,0.791391472673955,0.3934693402873666,0.004868931243758641,0.025558353030324978,0.00015724438271731461,0.00012444186360836262,1
4658,2024-06-20,2024,Sikkim,South Sikkim (Namchi),40.342856634435236,27.0,88.0,57.209347,111.10329818725586,339.0282688140869,moderate,35.2,very_high,1,Teesta,15.0,False,55.8,14.67,0.978,high,0.24756785,0.926445823065181,0.3934693402873666,0.8263533529809949,0.22935819812219513,0.20457852076539682,0.18953091605195527,1
53,2024-09-17,2024,Nagaland,Mokokchung,47.855196761606834,26.75,94.5,0.0,0.6793981194496155,21.833715975284576,low,13.2,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,18.6,42.78,0.503,low,0.03229546,0.24354647076959568,0.3934693402873666,0.0003560796404323188,0.007865445729642753,1.1499756405424173e-05,2.800725087251109e-06,0
8206,2023-08-26,2023,Nagaland,Mokokchung,54.8417702481098,26.75,94.25,18.60414,55.976932525634766,115.38254690170288,low,14.6,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,11.1,71.36,0.839,moderate,0.06563032,0.289050497374996,0.3934693402873666,0.22793645057321604,0.018970475694931974,0.014959541446415469,0.004324062895588258,1
3713,2024-08-03,2024,Arunachal Pradesh,Tawang,113.40793046186242,28.25,92.75,4.430101,11.28145444393158,13.798993460834026,low,9.4,low,0,Dikrong,14.0,False,153.9,7.64,0.546,low,0.038316824,0.14595735144380453,0.0,0.0008410651623088814,0.005592622079947171,3.2226945411612304e-05,4.703759597403001e-06,1
2587,2025-07-24,2025,Mizoram,Saiha,54.52438113486371,22.0,93.0,100.841286,146.64591789245605,244.91637420654297,high,24.8,high,0,Tlawng,9.0,False,194.5,8.75,0.972,high,0.653317,0.6899744811276125,0.0,0.8084546514385325,0.4507720405890215,0.5281771470113709,0.3644287529526334,1
8178,2024-05-27,2024,Tripura,Dhalai (Ambassa),49.50143256834369,24.25,91.5,0.0,0.0,0.0,low,12.7,moderate,0,Khowai,10.0,False,69.2,2.92,0.292,low,0.03229546,0.22852358724143548,0.0,5.235724982018479e-06,0.007380274769373435,1.6909015585924964e-07,3.864108898416916e-08,0
675,2025-04-23,2025,Manipur,Senapati,59.857400645032264,25.75,93.75,0.0,12.453038811683655,29.234216332435608,low,15.8,moderate,1,Doyang,18.0,False,64.2,8.42,0.468,low,0.03229546,0.33181222783183395,0.3934693402873666,0.00017685561880001317,0.01071602911015765,5.711633871179662e-06,1.8951899593558857e-06,1
8464,2025-08-17,2025,Assam,Bongaigaon,80.22301901128303,27.0,90.0,11.677428,11.677428245544434,190.54139804840088,low,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,24.96,0.872,moderate,0.050550822,0.18744979299574124,0.0,0.3635474597184335,0.009475741151266467,0.018377622986068674,0.003444881624492349,0
533,2023-06-10,2023,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,13.321756,27.571818828582764,33.08500652015209,low,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,31.55,0.87,moderate,0.05380258,0.4875026035157896,0.0,0.35434369377420444,0.026228897651019923,0.019064604804693994,0.009294044477287954,1
9051,2024-04-26,2024,Manipur,Ukhrul,15.162015101394168,25.0,94.5,0.0,0.29111459851264954,6.562012702226639,low,8.4,low,2,Imphal River,8.0,False,59.9,2.54,0.317,low,0.03229546,0.12638208935801287,0.6321205588285577,8.632221825822662e-06,0.004081567931997348,2.7878158974218234e-07,3.523299978616537e-08,0
6696,2024-06-13,2024,Sikkim,North Sikkim (Mangan),26.84993298946185,27.75,88.5,108.850746,187.86039352416992,255.17203092575073,high,31.0,very_high,1,Teesta,15.0,False,64.6,15.04,1.003,critical,0.7219249,0.8621583430350643,0.3934693402873666,0.8869541699279208,0.6224135764493326,0.6403143013243845,0.5520523170514863,1
1849,2023-01-08,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,0.0,0.0,0.0,low,21.7,high,0,Dhansiri,40.0,False,36.3,33.28,0.832,moderate,0.03229546,0.5703632448561154,0.0,0.20424030228409157,0.018420144354474338,0.006596034869013182,0.0037621358510744416,1
5341,2023-05-27,2023,Mizoram,Kolasib,36.08060133109898,24.5,92.5,0.07974233,21.45982538536191,24.75518610700965,low,23.1,high,2,Khowai,10.0,False,36.4,8.45,0.845,moderate,0.0323953,0.6263679917281482,0.6321205588285577,0.24973989440488223,0.020291378704322828,0.008090398682355482,0.005067566774947059,0
2408,2023-05-02,2023,Assam,Barpeta,47.813818457160224,26.75,91.0,0.48442125,37.634021282196045,68.73863506317139,low,10.2,moderate,0,Manas,33.0,False,47.8,15.68,0.475,low,0.03290656,0.1633742395133794,0.0,0.00020342697805520653,0.005376083947824018,6.694081726313908e-06,1.0936405112769447e-06,0
7827,2023-06-11,2023,Mizoram,Saiha,28.983470479255004,22.75,93.0,32.05883,67.40421676635742,122.67767143249512,low,20.4,high,0,Tlawng,9.0,False,112.7,6.11,0.679,low,0.10739346,0.5166604965694114,0.0,0.011891131644387001,0.05548595758947828,0.0012770297525983194,0.0006597908261113603,1
6980,2025-06-04,2025,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,9.107246,78.20379066467285,215.48821353912354,low,20.2,high,1,Gomti,12.0,False,33.9,8.76,0.73,low,0.045838434,0.5083325618141193,0.3934693402873666,0.03229546469845049,0.02330116871142493,0.001480373535126077,0.0007525220715524629,0
1934,2024-06-08,2024,Manipur,Senapati,105.61098632411498,25.5,93.0,0.21506627,3.6561265736818314,21.251123681664467,low,23.5,high,0,Barak,20.5,False,77.7,10.93,0.533,low,0.0325654,0.6418340450887311,0.0,0.0006486295276113452,0.020901582414748227,2.1122880021319974e-05,1.3557383528007742e-05,0
1622,2025-07-27,2025,Assam,Dibrugarh,14.962205561422934,27.5,94.75,11.139771,14.089506685733795,17.851589262485504,low,5.9,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,15.0,95.13,0.9,moderate,0.04952853,0.08706577244027125,0.0,0.5,0.004312239872920173,0.02476426586508751,0.0021561199364600863,1
3347,2025-04-09,2025,Sikkim,West Sikkim (Gyalshing),58.21262283150177,27.75,88.0,2.1190407,3.5599884390830994,3.5599884390830994,low,27.7,high,0,Teesta,15.0,False,83.0,5.78,0.385,low,0.035052113,0.7830166492671986,0.0,3.3631964038671236e-05,0.027446388255001616,1.1788714117988444e-06,9.230759427836229e-07,0
9132,2023-07-29,2023,Arunachal Pradesh,West Siang (Aalo),27.244927165607542,28.0,95.0,172.12576,238.72074794769287,287.27666425704956,critical,23.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,58.7,82.02,0.776,low,0.9702588,0.6263679917281482,0.3934693402873666,0.07727220213665989,0.6077390387080194,0.07497403198368935,0.04696133384538544,1
1918,2024-06-02,2024,Tripura,West Tripura (Agartala),24.5187247037087,23.75,91.5,0.0,5.703393459320068,162.96282413601875,low,14.4,moderate,2,Gomti,12.0,False,24.5,13.43,1.119,critical,0.03229546,0.28224894304226006,0.6321205588285577,0.9876295852598377,0.009115359942325518,0.03189595348807086,0.009002599159333088,0
9079,2024-11-24,2024,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.0,0.0,0.0,low,20.2,high,1,Gomti,12.0,False,33.9,3.35,0.279,low,0.03229546,0.5083325618141193,0.3934693402873666,4.037018889435379e-06,0.016416834803333016,1.3037738910384845e-07,6.627507220579553e-08,1
11373,2025-06-03,2025,Mizoram,Kolasib,18.55349626956919,24.25,92.5,39.082455,184.28489303588867,352.6551080942154,low,23.0,high,2,Khowai,10.0,False,36.0,9.68,0.968,high,0.13744184,0.6224593312018546,0.6321205588285577,0.7957596977159079,0.08555195813858756,0.10937068003449926,0.06807880034736644,1
8240,2023-12-13,2023,Arunachal Pradesh,Dibang Valley (Anini),36.42845353200729,28.5,96.0,0.0,0.0,11.15364933013916,low,24.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,156.6,50.52,0.478,low,0.03229546,0.6644822563478706,0.0,0.00021600348269658145,0.021459761289496004,6.975932212013344e-06,4.635383176368418e-06,0
1099,2024-06-09,2024,Nagaland,Mon,30.781358107145714,26.75,94.75,0.0,34.83272933959961,113.12514114379883,low,15.1,moderate,2,Brahmaputra (Neamatighat gauge),85.05,True,42.4,68.13,0.801,moderate,0.03229546,0.30647169180207895,0.6321205588285577,0.12131883789173692,0.009897644798234469,0.003918047887967626,0.0012007707647870007,1
3368,2024-06-16,2024,Sikkim,North Sikkim (Mangan),61.0557130448114,28.0,88.25,32.671574,131.31690788269043,347.2222843170166,low,32.4,very_high,0,Teesta,15.0,False,96.3,15.7,1.047,critical,0.109765664,0.8876208906586432,0.0,0.9497887268097334,0.09743029621531576,0.10425419001390743,0.09253819699503994,1
7653,2024-11-20,2024,Meghalaya,West Garo Hills (Tura),5.488470842946772,25.5,90.25,0.0,0.0,0.0,low,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,63.8,11.28,0.394,low,0.03229546,0.39731466202150834,0.0,4.026450423628932e-05,0.012831460467673745,1.3003607562070282e-06,5.166523943584284e-07,0
8530,2024-09-28,2024,Manipur,Ukhrul,15.162015101394168,25.0,94.5,0.39712557,26.889791816473007,34.1577270925045,low,8.4,low,2,Imphal River,8.0,False,59.9,7.31,0.914,moderate,0.032795615,0.12638208935801287,0.6321205588285577,0.569546223939229,0.004144778407945493,0.018678618966513672,0.0023606428913102054,0
10604,2024-11-20,2024,Nagaland,Tuensang,35.45888754359841,26.0,95.0,0.0,0.0,0.0,low,17.4,moderate,0,Doyang,18.0,False,74.8,7.27,0.404,low,0.03229546,0.3933306438917885,0.0,4.917873811782143e-05,0.012702794762577697,1.5882500555057417e-06,6.247074169932422e-07,0
266,2024-07-21,2024,Tripura,West Tripura (Agartala),18.050618970353273,24.0,91.25,3.1377146,19.953385949134827,51.4596164226532,low,17.2,moderate,0,Gomti,12.0,False,57.3,10.48,0.873,moderate,0.03645673,0.3854055017324505,0.0,0.36818758226389825,0.014050624400707869,0.01342291535574928,0.005173265427394764,0
7098,2023-10-24,2023,Arunachal Pradesh,Lower Subansiri (Ziro),145.04467429637643,28.75,93.25,0.0,0.0,7.589302312582731,low,19.3,moderate,0,Dikrong,14.0,False,187.0,4.86,0.347,low,0.03229546,0.4708663709279532,0.0,1.572882205505483e-05,0.015206846868872812,5.079695709583085e-07,2.3918578841896815e-07,0
6413,2023-08-12,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.97248906,17.76723152399063,178.6625333428383,low,20.2,high,1,Gomti,12.0,False,33.9,9.61,0.801,moderate,0.033533543,0.5083325618141193,0.3934693402873666,0.12131883789173692,0.017046191996952453,0.004068250509409442,0.002068024203549698,0
8823,2024-07-05,2024,Assam,Tinsukia,38.48392975097623,27.5,95.75,40.14586,68.16884899139404,323.07531690597534,low,6.2,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,83.9,99.04,0.937,moderate,0.14256278,0.09112296101485612,0.0,0.6769958562385232,0.012990742352877824,0.09651440915014538,0.008794678742360569,1
626,2023-07-20,2023,Nagaland,Wokha,28.253752999110198,26.0,94.0,23.622692,23.622692108154297,145.92903995513916,low,15.7,moderate,1,Doyang,18.0,False,28.3,11.38,0.632,low,0.07906695,0.3281274275453745,0.3934693402873666,0.004678910986350701,0.025944033956624847,0.0003699472074553155,0.00012138982550990765,0
4352,2025-08-03,2025,Arunachal Pradesh,Lohit (Tezu),38.405997289753984,27.75,96.5,2.8046112,5.270132541656494,8.510194569826126,low,20.8,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,160.5,71.14,0.673,low,0.03599156,0.5332840382511314,0.0,0.01056068803662313,0.019193724815860024,0.00038009564416333704,0.00020269894004108945,1
6748,2024-02-02,2024,Arunachal Pradesh,Upper Siang (Yingkiong),69.11232820621296,29.25,95.0,9.047578,19.050143480300903,22.768793880939484,low,30.3,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,197.1,40.48,0.383,low,0.045734156,0.8476989835498224,0.3934693402873666,3.231327847873668e-05,0.03876879748954481,1.4778205163340039e-06,1.252746949565409e-06,1
5575,2025-05-31,2025,Mizoram,Mamit,23.670395003790706,24.0,92.75,83.30498,161.76509284973145,222.97176341712475,high,23.4,high,0,Tlawng,9.0,False,30.2,6.04,0.671,low,0.48305625,0.6379936706609838,0.0,0.01015080088599273,0.30818682830875915,0.004903407782410708,0.0031283431298478417,0
7813,2023-12-06,2023,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,0.0,0.0,0.0,low,20.2,high,1,Gomti,12.0,False,33.9,4.56,0.38,low,0.03229546,0.5083325618141193,0.3934693402873666,3.043155690056533e-05,0.016416834803333016,9.828011816946986e-07,4.995898424448099e-07,1
5571,2023-09-07,2023,Meghalaya,Ri Bhoi (Nongpoh),38.6289933161808,26.0,91.5,2.439264,2.488299608230591,3.0113454461097717,low,25.6,high,0,Brahmaputra (Guwahati gauge),49.68,True,27.8,28.86,0.581,low,0.03548794,0.71775105695774,0.0,0.0016922543773797065,0.02547150549129776,6.005461956238927e-05,4.3104266666099866e-05,1
2518,2023-07-29,2023,Assam,Lakhimpur,60.31396047359007,27.25,93.5,82.27003,153.68150520324707,220.6259880065918,high,5.4,low,0,Dikrong,14.0,False,20.5,10.65,0.761,low,0.4727274,0.08066592498991904,0.0,0.05841455554239623,0.038132992032667096,0.027614160271122686,0.002227521781089985,0
6418,2023-08-23,2023,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,62.330975,112.27515983581543,145.69529676437378,moderate,25.5,high,2,Teesta,15.0,False,33.6,16.34,1.089,critical,0.2876631,0.7143624294910559,0.6321205588285577,0.9776865613009676,0.20549571252678162,0.2812443491541667,0.2009103965424013,1
8201,2024-07-02,2024,Tripura,West Tripura (Agartala),10.462664924585134,23.75,91.25,53.466125,121.6337537765503,189.67607951164246,moderate,20.2,high,1,Gomti,12.0,False,33.9,8.7,0.725,low,0.22074074,0.5083325618141193,0.3934693402873666,0.029312230751356295,0.11220970358913164,0.006470403376104484,0.0032891167241459194,1
3999,2023-06-26,2023,Assam,Barpeta,47.813818457160224,26.75,91.0,0.0,0.0,463.4171679019928,low,10.2,moderate,0,Manas,33.0,False,47.8,35.05,1.062,critical,0.03229546,0.1633742395133794,0.0,0.9623121094913941,0.005276246502170882,0.031078313917934672,0.005077395901700651,1
5913,2024-07-06,2024,Arunachal Pradesh,Dibang Valley (Anini),60.513053379884624,29.25,95.5,28.878633,96.24084281921387,342.7139230966568,low,29.6,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,205.4,99.46,0.941,moderate,0.095794216,0.8320183851339246,0.0,0.6942363401080303,0.07970254873373714,0.06650382577938478,0.055332405730191596,0
5906,2025-06-06,2025,Meghalaya,East Garo Hills (Williamnagar),13.236422837073917,25.5,90.75,59.31171,87.10264730453491,527.906108379364,moderate,19.7,moderate,0,Brahmaputra (Goalpara gauge),36.27,True,75.6,35.0,0.965,high,0.26356292,0.4875026035157896,0.0,0.7858349830425584,0.12848760857352623,0.20711696096877472,0.10097005770455586,1
7219,2025-12-10,2025,Arunachal Pradesh,Lower Subansiri (Ziro),110.48966014279284,28.5,93.5,0.0,0.0,0.0,low,19.6,moderate,3,Subansiri,42.0,False,152.4,15.62,0.372,low,0.03229546,0.4833395034305887,0.7768698398515702,2.5932178883090014e-05,0.015609672442440393,8.374916910592148e-07,4.047928180838049e-07,1
11216,2025-03-12,2025,Mizoram,Saiha,49.32504022366385,22.5,92.5,0.0,0.0,0.0,low,17.7,moderate,1,Tlawng,9.0,False,138.6,2.98,0.331,low,0.03229546,0.40532318982985244,0.3934693402873666,1.1421518186092884e-05,0.013090099571134443,3.6886320363816315e-07,1.495088103094787e-07,1
353,2023-04-27,2023,Manipur,Thoubal,30.555818865121672,24.5,94.25,0.0,0.0,28.293663803488016,low,16.0,moderate,0,Imphal River,8.0,False,47.4,1.41,0.176,low,0.03229546,0.33924363123418283,0.0,5.145358964437973e-07,0.01095602971444296,1.6617174359551446e-08,5.637270570585789e-09,1
8949,2023-06-21,2023,Assam,Bongaigaon,43.024340111688346,26.75,90.25,449.08383,683.7574577331543,992.9426307678223,critical,4.6,low,0,Brahmaputra (Goalpara gauge),36.27,True,74.3,39.68,1.094,critical,0.9999995,0.07131475206485395,0.0,0.9797670029042146,0.07131471805933023,0.9797665357149012,0.06987180757594905,1
1066,2023-06-12,2023,Nagaland,Mon,62.111722932046646,27.0,94.5,51.037758,103.43343210220337,104.7216248512268,moderate,16.6,moderate,0,Brahmaputra (Neamatighat gauge),85.05,True,26.2,61.92,0.728,low,0.20448588,0.3620063293390162,0.0,0.031068484159667384,0.07402518222255099,0.0063530662723413995,0.002299850201297817,1
